student_id,question_id,score,max_score,topic_tag
S001,Q1,8,10,Linear Equations
S001,Q2,7,10,Linear Equations
S001,Q3,9,10,Inequalities
S001,Q4,6,10,Inequalities
S001,Q5,8,10,Functions
S002,Q1,4,10,Linear Equations
S002,Q2,5,10,Linear Equations
S002,Q3,6,10,Inequalities
S002,Q4,5,10,Inequalities
S002,Q5,7,10,Functions
S003,Q1,10,10,Linear Equations
S003,Q2,10,10,Linear Equations
S003,Q3,9,10,Inequalities
S003,Q4,9,10,Inequalities
S003,Q5,10,10,Functions
S004,Q1,2,10,Linear Equations
S004,Q2,3,10,Linear Equations
S004,Q3,4,10,Inequalities
S004,Q4,3,10,Inequalities
S004,Q5,5,10,Functions
S005,Q1,6,10,Linear Equations
S005,Q2,7,10,Linear Equations
S005,Q3,8,10,Inequalities
S005,Q4,7,10,Inequalities
S005,Q5,8,10,Functions
S006,Q1,9,10,Linear Equations
S006,Q2,8,10,Linear Equations
S006,Q3,7,10,Inequalities
S006,Q4,8,10,Inequalities
S006,Q5,9,10,Functions
S007,Q1,3,10,Linear Equations
S007,Q2,4,10,Linear Equations
S007,Q3,5,10,Inequalities
S007,Q4,4,10,Inequalities
S007,Q5,6,10,Functions
S008,Q1,7,10,Linear Equations
S008,Q2,8,10,Linear Equations
S008,Q3,6,10,Inequalities
S008,Q4,7,10,Inequalities
S008,Q5,8,10,Functions
S009,Q1,5,10,Linear Equations
S009,Q2,6,10,Linear Equations
S009,Q3,7,10,Inequalities
S009,Q4,6,10,Inequalities
S009,Q5,7,10,Functions
S010,Q1,8,10,Linear Equations
S010,Q2,9,10,Linear Equations
S010,Q3,8,10,Inequalities
S010,Q4,9,10,Inequalities
S010,Q5,9,10,Functions
S011,Q1,4,10,Linear Equations
S011,Q2,3,10,Linear Equations
S011,Q3,5,10,Inequalities
S011,Q4,4,10,Inequalities
S011,Q5,6,10,Functions
S012,Q1,9,10,Linear Equations
S012,Q2,10,10,Linear Equations
S012,Q3,9,10,Inequalities
S012,Q4,10,10,Inequalities
S012,Q5,9,10,Functions
S013,Q1,6,10,Linear Equations
S013,Q2,5,10,Linear Equations
S013,Q3,7,10,Inequalities
S013,Q4,6,10,Inequalities
S013,Q5,8,10,Functions
S014,Q1,2,10,Linear Equations
S014,Q2,2,10,Linear Equations
S014,Q3,3,10,Inequalities
S014,Q4,4,10,Inequalities
S014,Q5,5,10,Functions
S015,Q1,7,10,Linear Equations
S015,Q2,8,10,Linear Equations
S015,Q3,8,10,Inequalities
S015,Q4,7,10,Inequalities
S015,Q5,9,10,Functions
S016,Q1,5,10,Linear Equations
S016,Q2,4,10,Linear Equations
S016,Q3,6,10,Inequalities
S016,Q4,5,10,Inequalities
S016,Q5,7,10,Functions
S017,Q1,8,10,Linear Equations
S017,Q2,9,10,Linear Equations
S017,Q3,9,10,Inequalities
S017,Q4,8,10,Inequalities
S017,Q5,10,10,Functions
S018,Q1,3,10,Linear Equations
S018,Q2,4,10,Linear Equations
S018,Q3,5,10,Inequalities
S018,Q4,4,10,Inequalities
S018,Q5,6,10,Functions
S019,Q1,6,10,Linear Equations
S019,Q2,7,10,Linear Equations
S019,Q3,7,10,Inequalities
S019,Q4,6,10,Inequalities
S019,Q5,8,10,Functions
S020,Q1,9,10,Linear Equations
S020,Q2,9,10,Linear Equations
S020,Q3,8,10,Inequalities
S020,Q4,9,10,Inequalities
S020,Q5,9,10,Functions
